Element Name,Number,Deviation,MX Coord.,MY Coord.,MZ Coord.
Point001,1,0.0,-20.27029669,231.5550503,368.32213062
Point002,1,0.0,-10.31517763,230.63238873,368.11165468
Point003,1,0.0,-19.82086214,234.20715055,377.95355693
Point004,1,0.0,-9.86574308,233.28448898,377.74308099
Point005,1,0.0,-18.97151908,242.73144498,380.75802136
Point006,1,0.0,-9.01640002,241.80878341,380.54754542
Point007,1,0.0,-16.88943317,266.7255927,374.05385894
Point008,1,0.0,-6.93431411,265.80293113,373.843383
Point009,1,0.0,-16.48952468,272.59778689,367.22689705
Point010,1,0.0,-6.53440562,271.67512532,367.01642111
Point011,1,0.0,-16.93895923,269.94568664,357.59547074
Point012,1,0.0,-6.98384017,269.02302507,357.3849948
Point013,1,0.0,-17.78830228,261.42139221,354.79100631
Point014,1,0.0,-7.83318322,260.49873063,354.58053037
Point015,1,0.0,-19.8703882,237.42724449,361.49516873
Point016,1,0.0,-9.91526914,236.50458292,361.28469279
Point017,1,0.0,-4.71299233,237.36930226,365.99516798
Point018,1,0.0,-4.26355777,240.0214025,375.62659429
Point019,1,0.0,-2.63090642,261.36344997,359.29100555
Point020,1,0.0,-2.18147186,264.01555022,368.92243187
Point021,1,0.0,-19.72970331,-273.16555436,418.96310698
Point022,1,0.0,-29.68482237,-272.3030997,418.57352199
Point023,1,0.0,-20.17913786,-273.85132015,428.92943699
Point024,1,0.0,-30.13425692,-272.98886549,428.539852
Point025,1,0.0,-21.02848092,-281.64853515,433.37151472
Point026,1,0.0,-30.98359998,-280.7860805,432.98192973
Point027,1,0.0,-23.11056683,-306.49630885,431.56789046
Point028,1,0.0,-33.06568589,-305.6338542,431.17830547
Point029,1,0.0,-23.51047532,-313.60775807,426.04363818
Point030,1,0.0,-33.46559438,-312.74530341,425.65405319
Point031,1,0.0,-23.06104077,-312.92199228,416.07730817
Point032,1,0.0,-33.01615983,-312.05953762,415.68772318
Point033,1,0.0,-22.21169772,-305.12477727,411.63523044
Point034,1,0.0,-32.16681678,-304.26232262,411.24564545
Point035,1,0.0,-20.1296118,-280.27700357,413.4388547
Point036,1,0.0,-30.08473086,-279.41454892,413.04926971
Point037,1,0.0,-35.28700767,-279.32620449,417.83764221
Point038,1,0.0,-35.73644223,-280.01197028,427.80397222
Point039,1,0.0,-37.36909358,-304.17397819,416.03401796
Point040,1,0.0,-37.81852814,-304.85974398,426.00034797
