Element Name,Number,Deviation,MX Coord.,MY Coord.,MZ Coord.
1,1,0,10.00,-20.00,-5.00
2,1,0,20.00,-20.00,-5.00
3,1,0,10.00,-20.00,5.00
4,1,0,20.00,-20.00,5.00
5,1,0,10.00,-12.5,10.00
6,1,0,20.00,-12.5,10.00
7,1,0,10.00,12.5,10.00
8,1,0,20.00,12.5,10.00
9,1,0,10.00,20.00,5.00
10,1,0,20.00,20.00,5.00
11,1,0,10.00,20.0,-5.00
12,1,0,20.00,20.0,-5.00
13,1,0,10.00,12.5,-10.00
14,1,0,20.00,12.5,-10.00
15,1,0,10.00,-12.5,-10.00
16,1,0,20.00,-12.5,-10.00
17,1,0,25.00,-12.5,-5.00
18,1,0,25.00,-12.5,5.00
19,1,0,25.00,12.5,-5.00
20,1,0,25.00,12.5,5.00
